utt_id,wav_path,text,speaker
010750117,WAVE/SPEAKER1075/010750117.WAV,HONEY COME SEE THE GARDEN,1075
010750163,WAVE/SPEAKER1075/010750163.WAV,NOW YOU HAVE IT,1075
010750168,WAVE/SPEAKER1075/010750168.WAV,HOW I THANK YOU,1075
010760001,WAVE/SPEAKER1076/010760001.WAV,LYNDA LIKES ORANGE,1076
010760002,WAVE/SPEAKER1076/010760002.WAV,MARY THAN POINT THE COW,1076
010760013,WAVE/SPEAKER1076/010760013.WAV,TIMMY CAN DRAW THE DUCK,1076
010760032,WAVE/SPEAKER1076/010760032.WAV,ZERO NINE SEVEN EIGHT,1076
010760038,WAVE/SPEAKER1076/010760038.WAV,NINE NINE EIGHT THREE,1076
010760046,WAVE/SPEAKER1076/010760046.WAV,ZERO ZERO FOUR THREE TWO,1076
010760060,WAVE/SPEAKER1076/010760060.WAV,DOES JUNE LIKE THE NOODLES,1076
010760062,WAVE/SPEAKER1076/010760062.WAV,LOCKING LIKE FISH,1076
010760067,WAVE/SPEAKER1076/010760067.WAV,LAYLA AT A LITTLE MUTTON,1076
010760076,WAVE/SPEAKER1076/010760076.WAV,LET'S DRAW LILLY'S HAND,1076
010760079,WAVE/SPEAKER1076/010760079.WAV,LESS DRAW JAYME'S MOUTH,1076
010760089,WAVE/SPEAKER1076/010760089.WAV,RARELY GOT THE SHIRT,1076
010760097,WAVE/SPEAKER1076/010760097.WAV,ALISA IS CLEANING THE CAR,1076
010760108,WAVE/SPEAKER1076/010760108.WAV,SO LAYLA WENT INTO THE POST OFFICE,1076
010760111,WAVE/SPEAKER1076/010760111.WAV,BETTY CAN SEE THE MUSIC ROOM,1076
010760116,WAVE/SPEAKER1076/010760116.WAV,MANDY WHAT'S WALKING TO NATURE CARD,1076
010760136,WAVE/SPEAKER1076/010760136.WAV,NEVER MIND THE PEN,1076
010760151,WAVE/SPEAKER1076/010760151.WAV,I DO TO SCHOOL,1076
010760162,WAVE/SPEAKER1076/010760162.WAV,HOW HAPPY AM,1076
010760169,WAVE/SPEAKER1076/010760169.WAV,IS IT THE GIRL,1076
010990020,WAVE/SPEAKER1099/010990020.WAV,WELL I CAN ASSURE YOU IT IS NOT,1099
010990048,WAVE/SPEAKER1099/010990048.WAV,I WAS THE ONLY ONE WHO COULD DO THAT,1099
010990060,WAVE/SPEAKER1099/010990060.WAV,WEDNESDAY WAS ONE OF THOSE TIMES,1099
010990063,WAVE/SPEAKER1099/010990063.WAV,BUT WE HAD TO PROVE OURSELVES TO THEM,1099
010990082,WAVE/SPEAKER1099/010990082.WAV,ONE PERSON WAS KILLED AND TWO OTHERS WOUNDED,1099
010990087,WAVE/SPEAKER1099/010990087.WAV,THEY OUGHT TO TAKE A LITTLE OF THIS CHRISTMAS SPIRIT,1099
010990123,WAVE/SPEAKER1099/010990123.WAV,TIME TO GO TO THE GAME,1099
010990139,WAVE/SPEAKER1099/010990139.WAV,STILL NOT SURE WHAT IT WAS,1099
010990162,WAVE/SPEAKER1099/010990162.WAV,NEED TO PICK UP MORE OF THIS,1099
010990165,WAVE/SPEAKER1099/010990165.WAV,WELL ONE OF MY THINGS,1099
010990188,WAVE/SPEAKER1099/010990188.WAV,THESE KIDS NEED ALL THE HELP THEY CAN GET,1099
010990202,WAVE/SPEAKER1099/010990202.WAV,HOPE I GET TO SEE YOU TOO,1099
010990218,WAVE/SPEAKER1099/010990218.WAV,CHANGE IS PART OF GROWING,1099
010990239,WAVE/SPEAKER1099/010990239.WAV,NO YOU ARE VERY CREATIVE,1099
010990260,WAVE/SPEAKER1099/010990260.WAV,I WOULD LOVE TO GO TO THAT TRACK,1099
010990267,WAVE/SPEAKER1099/010990267.WAV,IT'S SINGLE OF THE WEEK NEXT WEEK,1099
010990276,WAVE/SPEAKER1099/010990276.WAV,WE WILL BE ONE OF THEM,1099
010990279,WAVE/SPEAKER1099/010990279.WAV,WE WILL SEE YOU TOMORROW AT THE STREAM,1099
010990291,WAVE/SPEAKER1099/010990291.WAV,SHE TELL IT LIKE IT IS,1099
010990313,WAVE/SPEAKER1099/010990313.WAV,YES HE HAD KNOWN IT,1099
011090011,WAVE/SPEAKER1109/011090011.WAV,IT WAS AN IMPORTANT WIN,1109
011090020,WAVE/SPEAKER1109/011090020.WAV,THERE'S A WAY TO HELP OUR PROTECTION,1109
011090034,WAVE/SPEAKER1109/011090034.WAV,I KNOW HOW THEY LOOK,1109
011090089,WAVE/SPEAKER1109/011090089.WAV,DRINK A LOT OF WATER,1109
011090140,WAVE/SPEAKER1109/011090140.WAV,YOU MADE ME BELIEVE WE CAN ALL MAKE A DIFFERENCE,1109
011090154,WAVE/SPEAKER1109/011090154.WAV,SERIOUSLY THIS IS GETTING OUT OF CONTROL,1109
011090184,WAVE/SPEAKER1109/011090184.WAV,I DO NOT LOVE THIS WIND,1109
011090220,WAVE/SPEAKER1109/011090220.WAV,ALL HE WANTED TO DO WAS WIN,1109
011090235,WAVE/SPEAKER1109/011090235.WAV,SEEING A LOT OF BACK AND GOOD,1109
011090246,WAVE/SPEAKER1109/011090246.WAV,YES THANK YOU FOR REMINDING ME,1109
011090273,WAVE/SPEAKER1109/011090273.WAV,LOVE HIM SO MUCH FOR THAT,1109
011090277,WAVE/SPEAKER1109/011090277.WAV,WHEN IS THAT GOING TO BE FIXED,1109
011090292,WAVE/SPEAKER1109/011090292.WAV,WE HAVE TO BE PATIENT AS MUCH AS IT SUCKS,1109
011090295,WAVE/SPEAKER1109/011090295.WAV,BECAUSE THAT'S ALL YOU HAVE TO OFFER,1109
011090320,WAVE/SPEAKER1109/011090320.WAV,SHE PUT HER ARMS AROUND HIM AND WANTED KISS HIM,1109
011090329,WAVE/SPEAKER1109/011090329.WAV,I ASKED HER NOT TO,1109
011090333,WAVE/SPEAKER1109/011090333.WAV,BEFORE ALL ELSE YOU WILL ANSWER ME A QUESTION,1109
011090334,WAVE/SPEAKER1109/011090334.WAV,HOW CAN THEY STILL BELIEVE IN SOMETHING LIKE THAT,1109
011090335,WAVE/SPEAKER1109/011090335.WAV,HE HAD NO CLEAR IDEA AT ALL,1109
011090359,WAVE/SPEAKER1109/011090359.WAV,HE IS BETTER OFF NOW THAN BEFORE HAVING A SAW,1109
011350001,WAVE/SPEAKER1135/011350001.WAV,AND THAT WAS THE KEY TO HIS SUCCESS,1135
011350026,WAVE/SPEAKER1135/011350026.WAV,BUT I SEE NO CAUSE FOR CONCERN OR ALARM,1135
011350027,WAVE/SPEAKER1135/011350027.WAV,STARTING ON TUESDAY IT'S BACK TO WORK,1135
011350064,WAVE/SPEAKER1135/011350064.WAV,IN COLLEGE YOU COULD GET AWAY WITH THINGS,1135
011350116,WAVE/SPEAKER1135/011350116.WAV,LOOKING TO GET IN TOUCH WITH YOUR MARKETING CREW,1135
011350141,WAVE/SPEAKER1135/011350141.WAV,TAKE A BREAK TO GET A GLASS OF WATER LATELY,1135
011350158,WAVE/SPEAKER1135/011350158.WAV,NOW IS THE NEW LATER,1135
011350173,WAVE/SPEAKER1135/011350173.WAV,YET THEY END UP IN CELLS,1135
011350190,WAVE/SPEAKER1135/011350190.WAV,WHAT DO YOU THINK OF BUD LIGHT'S NEW DESIGN,1135
011350215,WAVE/SPEAKER1135/011350215.WAV,SPIRITED AWAY IS A MASTERPIECE,1135
011350218,WAVE/SPEAKER1135/011350218.WAV,GET READY TO MAKE FUN OF THEM,1135
011350221,WAVE/SPEAKER1135/011350221.WAV,NO KIDDING NOT EVEN A LITTLE,1135
011350225,WAVE/SPEAKER1135/011350225.WAV,THAT'S THE ONLY THING HE CAN DO AT THE POINT,1135
011350249,WAVE/SPEAKER1135/011350249.WAV,THEY WERE SO IN LOVE WITH EACH OTHER,1135
011350257,WAVE/SPEAKER1135/011350257.WAV,WILL BE FUN TO THAT'S THEM ALL YEAR,1135
011350290,WAVE/SPEAKER1135/011350290.WAV,FALL IN LOVE WITH YOUR OWNER COMPANY,1135
011350303,WAVE/SPEAKER1135/011350303.WAV,SUPPORTING EACH OTHER IS THE KEY,1135
011350318,WAVE/SPEAKER1135/011350318.WAV,IT WAS ONLY A NOTE A FEW LINES,1135
011350345,WAVE/SPEAKER1135/011350345.WAV,BEST TO SAY NOTHING UNTIL THE ENTIRE AFFAIR WAS OVER,1135
011350374,WAVE/SPEAKER1135/011350374.WAV,WHAT WERE THE POLICE ABOUT,1135
011560005,WAVE/SPEAKER1156/011560005.WAV,I HAD TO DO IT FROM A FINANCIAL STANDPOINT,1156
011560058,WAVE/SPEAKER1156/011560058.WAV,IT IS DANGEROUS TO GO TO A DOCTOR,1156
011560063,WAVE/SPEAKER1156/011560063.WAV,THIS LOOKS AS IF IT'S GOING TO WORK,1156
011560068,WAVE/SPEAKER1156/011560068.WAV,BUT IF THEY COOPERATE THEY MAY BENEFIT FROM THE SITUATION,1156
011560072,WAVE/SPEAKER1156/011560072.WAV,MAN WAS MADE TO WALK,1156
011560075,WAVE/SPEAKER1156/011560075.WAV,YOU WOULD HAVE TO LIVE IT TO BELIEVE IT,1156
011560086,WAVE/SPEAKER1156/011560086.WAV,BUT THIS IS NOT THE TIME TO CHANGE COLORS,1156
011560100,WAVE/SPEAKER1156/011560100.WAV,SHE WAS PLACED HER UNDER HOUSE ARREST THE NEXT DAY,1156
011560117,WAVE/SPEAKER1156/011560117.WAV,THE LATEST ADDITION TO THE COLLECTION,1156
011560184,WAVE/SPEAKER1156/011560184.WAV,THANKS FOR TAKING THE TIME TO DO THE STORY,1156
011560192,WAVE/SPEAKER1156/011560192.WAV,IT'S GOING TO BE SUCH A CRAZY MOMENT,1156
011560202,WAVE/SPEAKER1156/011560202.WAV,POETRY IS GOOD FOR THE SOUL,1156
011560257,WAVE/SPEAKER1156/011560257.WAV,WHO WANT TO GO TO THE PARK WITH ME,1156
011560269,WAVE/SPEAKER1156/011560269.WAV,I NEED TO DO SOMETHING WITH MY LIFE,1156
011560275,WAVE/SPEAKER1156/011560275.WAV,TAKING A WALK TO THE STORE,1156
011560289,WAVE/SPEAKER1156/011560289.WAV,OR IS IT GOING TO HAPPEN,1156
011560320,WAVE/SPEAKER1156/011560320.WAV,THEY WERE GOING TO MEET AS USUAL,1156
011560353,WAVE/SPEAKER1156/011560353.WAV,HE STARED AT THE BLACKNESS,1156
011560354,WAVE/SPEAKER1156/011560354.WAV,I WAS WITH SAME A GOOD DEAL AFTERWARDS,1156
011560372,WAVE/SPEAKER1156/011560372.WAV,TO SAY SUCH A THING,1156
011810063,WAVE/SPEAKER1181/011810063.WAV,SHE COULD JUST GO ON AND ON,1181
011810067,WAVE/SPEAKER1181/011810067.WAV,IF I DO THAT I KNOW WILL MAKE THE TRICK,1181
011810133,WAVE/SPEAKER1181/011810133.WAV,I NEED TO PICK UP A DESK,1181
011810162,WAVE/SPEAKER1181/011810162.WAV,PLAYERS GET A PART ON THE BACK RIGHT,1181
011810168,WAVE/SPEAKER1181/011810168.WAV,BECAUSE YOU NEED A SHELF,1181
011810173,WAVE/SPEAKER1181/011810173.WAV,PLEASE KNOW THAT WE ARE WORKING TO REMOVE IF,1181
011810184,WAVE/SPEAKER1181/011810184.WAV,THERE IS STAT TIME FOR YOU TO JOIN US TOO,1181
011810197,WAVE/SPEAKER1181/011810197.WAV,SPEAK UP FOR THOSE WHO CANNOT SPEAK FOR THEMSELVES,1181
011810206,WAVE/SPEAKER1181/011810206.WAV,BLESSING ON A NEW YEAR,1181
011810213,WAVE/SPEAKER1181/011810213.WAV,EATING RACE WITH A FORK,1181
011810214,WAVE/SPEAKER1181/011810214.WAV,I GUESS THIS IS SUPPOSED TO BE FUN,1181
011810222,WAVE/SPEAKER1181/011810222.WAV,THAT'S NOT EVEN A PREDICTION,1181
011810246,WAVE/SPEAKER1181/011810246.WAV,AM I THE ONLY ONE HERE,1181
011810247,WAVE/SPEAKER1181/011810247.WAV,I CAN TELL YOU THE REASON WHY,1181
011810279,WAVE/SPEAKER1181/011810279.WAV,THANKS SO MUCH FOR THE FOLLOWS,1181
011810280,WAVE/SPEAKER1181/011810280.WAV,THEY ME WILL BE BACK TOGETHER,1181
011810284,WAVE/SPEAKER1181/011810284.WAV,LET ME KNOW IF YOU HAVE ANYTHING HE CAN ATTEND,1181
011810314,WAVE/SPEAKER1181/011810314.WAV,OF THIS HE WOULD NOT HEAR WOOD,1181
011810334,WAVE/SPEAKER1181/011810334.WAV,HE MUST ADMIT THAT TO HIMSELF,1181
011810377,WAVE/SPEAKER1181/011810377.WAV,IT'S A MUCH WORSE THAN HE HAD EXPECTED,1181
011860256,WAVE/SPEAKER1186/011860256.WAV,THANKFUL FOR SO MANY OF YOU,1186
011860263,WAVE/SPEAKER1186/011860263.WAV,REWARD LIVES IN THE HOUSE OF RISK,1186
011860264,WAVE/SPEAKER1186/011860264.WAV,EXCITED AND GOING TO BED,1186
011860284,WAVE/SPEAKER1186/011860284.WAV,THAT'S SAY IT IS GOOD,1186
011860285,WAVE/SPEAKER1186/011860285.WAV,YOU HAVE TO WORK FOR THEM,1186
011860287,WAVE/SPEAKER1186/011860287.WAV,NO IT IS YOU WHO MUST BE THANKED,1186
011860292,WAVE/SPEAKER1186/011860292.WAV,ALL THAT CAN BE VERY COSTLY,1186
011860298,WAVE/SPEAKER1186/011860298.WAV,WAKE UP WITH A MISSION,1186
011860301,WAVE/SPEAKER1186/011860301.WAV,DO YOU WANT GOD TO HELP YOU,1186
011860308,WAVE/SPEAKER1186/011860308.WAV,I WANTED TO SEE THE MAN AFTER HEARING ALL THIS,1186
011860317,WAVE/SPEAKER1186/011860317.WAV,IT EASY PREVAIL SYSTEM,1186
011860332,WAVE/SPEAKER1186/011860332.WAV,I TELL YOU IT IS DEATH,1186
011860335,WAVE/SPEAKER1186/011860335.WAV,WHAT DO YOU SAY TO A MIDDLE COURSE,1186
011860346,WAVE/SPEAKER1186/011860346.WAV,YOU ARE A FOOL FOR THAT,1186
011860359,WAVE/SPEAKER1186/011860359.WAV,SHE HAD HERE OWN WILL,1186
011860361,WAVE/SPEAKER1186/011860361.WAV,I WAS NEVER SICK IN MY LIFE,1186
011860363,WAVE/SPEAKER1186/011860363.WAV,AM I NEVER TO BE ALLOWED TO DO ANYTHING,1186
011860372,WAVE/SPEAKER1186/011860372.WAV,YES I LIVE ON THIS SEA,1186
011860373,WAVE/SPEAKER1186/011860373.WAV,LEGAL PROTECTION IS A MUST,1186
011860377,WAVE/SPEAKER1186/011860377.WAV,HE WAS LOVE LOVED BY ALL AND HE LOVES ALL,1186
012280016,WAVE/SPEAKER1228/012280016.WAV,REALITY IS NOT AS DRAMATIC,1228
012280033,WAVE/SPEAKER1228/012280033.WAV,IT WAS A NICE WAY TO END OUR HOME SEASON,1228
012280053,WAVE/SPEAKER1228/012280053.WAV,IT IS EXPECTED TO TURN DOWN THE IDEA AGAIN,1228
012280054,WAVE/SPEAKER1228/012280054.WAV,SHE DROPPED ONLY NINE POINTS IN THE SECOND SET,1228
012280161,WAVE/SPEAKER1228/012280161.WAV,THERE IS JUST SO MUCH WORK TO DO,1228
012280173,WAVE/SPEAKER1228/012280173.WAV,ALREADY OFF TO A GREAT DAY,1228
012280198,WAVE/SPEAKER1228/012280198.WAV,WHAT DO YOU THINK WE SHOULD DO WITH IT,1228
012280201,WAVE/SPEAKER1228/012280201.WAV,IN THE MORNING AT NIGHT IN THE AFTERNOON,1228
012280206,WAVE/SPEAKER1228/012280206.WAV,WE WILL BE BACK IN THE NEW YEAR,1228
012280243,WAVE/SPEAKER1228/012280243.WAV,WOULD BE INTERESTING TO SEE ANOTHER ONE,1228
012280261,WAVE/SPEAKER1228/012280261.WAV,IS THIS SUPPOSED TO BE A SURPRISE,1228
012280262,WAVE/SPEAKER1228/012280262.WAV,PEOPLE ARE ALLOWED TO BE ANGRY,1228
012280276,WAVE/SPEAKER1228/012280276.WAV,YES WE NEED TO TALK,1228
012280288,WAVE/SPEAKER1228/012280288.WAV,BACK TO THE ORIGINAL ME,1228
012280308,WAVE/SPEAKER1228/012280308.WAV,EXISTENCE IS SO BETTER FOR EVERY ONE OF US,1228
012280343,WAVE/SPEAKER1228/012280343.WAV,YOU CAN DEPEND ON ME,1228
012280345,WAVE/SPEAKER1228/012280345.WAV,YOU MAY TELL HER THAT,1228
012280355,WAVE/SPEAKER1228/012280355.WAV,OH THAT WOULD HURT YOU,1228
012280366,WAVE/SPEAKER1228/012280366.WAV,HOW I SHOULD LIKE TO CHANGE THAT NAME,1228
012280375,WAVE/SPEAKER1228/012280375.WAV,THEY WERE IN A TAP,1228
012920007,WAVE/SPEAKER1292/012920007.WAV,I WOULD NOT MAKE SUCH COMMENTS,1292
012920027,WAVE/SPEAKER1292/012920027.WAV,I THINK THEY WILL FIND THAT THE CONCEPT WORK,1292
012920054,WAVE/SPEAKER1292/012920054.WAV,IT NOT HARD TO FINE,1292
012920062,WAVE/SPEAKER1292/012920062.WAV,IT'S NOTHING YOU TRY NOT TO THINK,1292
012920073,WAVE/SPEAKER1292/012920073.WAV,THAT WAS MONEY FOR CHRISTMAS GIFTS,1292
012920085,WAVE/SPEAKER1292/012920085.WAV,THAT MAKES HIM A BETTER PLAYER,1292
012920110,WAVE/SPEAKER1292/012920110.WAV,BUT EVEN IF HE COULD I DOUBT HAD HE WOULD,1292
012920121,WAVE/SPEAKER1292/012920121.WAV,THAT I NEED TO CLEAN,1292
012920143,WAVE/SPEAKER1292/012920143.WAV,I WILL DO THIS AGAIN SO YOU HAVE A CHANCE,1292
012920146,WAVE/SPEAKER1292/012920146.WAV,THANK YOU FOR ALL THOSE WHO VOTED,1292
012920155,WAVE/SPEAKER1292/012920155.WAV,I WILL FIND A COPY OF THIS ONE DAY,1292
012920158,WAVE/SPEAKER1292/012920158.WAV,FEELS GOOD TO BE HERE AGAIN,1292
012920214,WAVE/SPEAKER1292/012920214.WAV,SOMETIMES YOU JUST NEED A GOOD LAUGH,1292
012920254,WAVE/SPEAKER1292/012920254.WAV,LISTENING TO DEATH GRIPS IN PUBLIC,1292
012920259,WAVE/SPEAKER1292/012920259.WAV,ALSO THANKS TO ALL SPONSORS,1292
012920268,WAVE/SPEAKER1292/012920268.WAV,YOU NEVER KNOW WHAT YOU ARE GOING TO IMPACT,1292
012920270,WAVE/SPEAKER1292/012920270.WAV,REALLY IN DEED OF IT,1292
012920299,WAVE/SPEAKER1292/012920299.WAV,AWARDED AS BEST PICTURE OF THE YEAR,1292
012920301,WAVE/SPEAKER1292/012920301.WAV,SUMMER IS BETTER THAN WINTER,1292
012920368,WAVE/SPEAKER1292/012920368.WAV,DO WE WANT THE COMPETITION,1292
012930008,WAVE/SPEAKER1293/012930008.WAV,NO ONE WAS HURT IN THE EXPLOSION,1293
012930012,WAVE/SPEAKER1293/012930012.WAV,WHERE ARE THEY SUPPOSED TO TURN,1293
012930028,WAVE/SPEAKER1293/012930028.WAV,MORALE IN SOME PARTS OF COMPANY IS NOT STRONG,1293
012930036,WAVE/SPEAKER1293/012930036.WAV,I OFFERED HIM AN OUT,1293
012930037,WAVE/SPEAKER1293/012930037.WAV,THE RESULT WAS NOT A PRETTY SIGHT,1293
012930040,WAVE/SPEAKER1293/012930040.WAV,ANYTHING OVER THAT IS A BENEFIT,1293
012930051,WAVE/SPEAKER1293/012930051.WAV,WE SALUTE AND THANK YOU FOR IT,1293
012930067,WAVE/SPEAKER1293/012930067.WAV,THAT'S JUST THE WAY THE MAN WAS,1293
012930079,WAVE/SPEAKER1293/012930079.WAV,I MAY HAVE A HOLIDAY FIRST,1293
012930097,WAVE/SPEAKER1293/012930097.WAV,THAT'S THE KIND OF PRESIDENT I INTEND TO BE,1293
012930114,WAVE/SPEAKER1293/012930114.WAV,HIS MOTHER IS IN CRITICAL CONDITION,1293
012930127,WAVE/SPEAKER1293/012930127.WAV,FANS NEED TO HAVE A LITTLE FAITH,1293
012930139,WAVE/SPEAKER1293/012930139.WAV,DO YOU HAVE ANY QUESTIONS FOR HER,1293
012930155,WAVE/SPEAKER1293/012930155.WAV,I NEED TO BE MORE CLEVER,1293
012930195,WAVE/SPEAKER1293/012930195.WAV,WE HAVE A LOT OF SAME INTERESTS,1293
012930225,WAVE/SPEAKER1293/012930225.WAV,IT'S A BEAUTIFUL DAY TO BE A DUCK,1293
012930240,WAVE/SPEAKER1293/012930240.WAV,I MUST SAY IT WAS A GREAT WEEKEND,1293
012930261,WAVE/SPEAKER1293/012930261.WAV,TOGETHER WE CAN FIND A CURE,1293
012930266,WAVE/SPEAKER1293/012930266.WAV,FREEDOM IS NOT A CONCEPT,1293
012930315,WAVE/SPEAKER1293/012930315.WAV,I OWN I WAS WEAK,1293
013340007,WAVE/SPEAKER1334/013340007.WAV,I THINK HE CAN PROVE HIMSELF ON HIS OWN,1334
013340034,WAVE/SPEAKER1334/013340034.WAV,SOMETHING IS OFF WITH THIS TEAM,1334
013340046,WAVE/SPEAKER1334/013340046.WAV,LIKE THREE ACTS OF A DRAMA,1334
013340091,WAVE/SPEAKER1334/013340091.WAV,WE STILL HAVE A LOT OF GAMES TO PLAY,1334
013340137,WAVE/SPEAKER1334/013340137.WAV,BECAUSE YOU WANTED TO DO IT RIGHT,1334
013340147,WAVE/SPEAKER1334/013340147.WAV,CAN WE JUST CALL IT A DAY,1334
013340159,WAVE/SPEAKER1334/013340159.WAV,WHY WOULD YOU DO THIS TO ME NOW,1334
013340204,WAVE/SPEAKER1334/013340204.WAV,HOPE IS A SIGN OF DESPAIR,1334
013340217,WAVE/SPEAKER1334/013340217.WAV,THEY AIR ON THE SIDE OF UNDERSTANDING,1334
013340243,WAVE/SPEAKER1334/013340243.WAV,HELPS ME TO HAVE A GO AT MYSELF,1334
013340245,WAVE/SPEAKER1334/013340245.WAV,FEELS GOOD TO GET THAT OUT OF THE WAY,1334
013340255,WAVE/SPEAKER1334/013340255.WAV,THIS IS GOING TO BE A BUSY EVENING,1334
013340259,WAVE/SPEAKER1334/013340259.WAV,THIS IS THE ONLY THING PEOPLE GET IN LIFE,1334
013340277,WAVE/SPEAKER1334/013340277.WAV,WELL THIS IS A NEW ONE,1334
013340291,WAVE/SPEAKER1334/013340291.WAV,WE KNOW A GREAT PLACE TO STAY,1334
013340297,WAVE/SPEAKER1334/013340297.WAV,BECAUSE OF COURSE THIS IS A THING,1334
013340313,WAVE/SPEAKER1334/013340313.WAV,IT'S NOT HIS NOW BUT MINE,1334
013340345,WAVE/SPEAKER1334/013340345.WAV,ROOT PUT HIS SHOULDER TO THE DOOR,1334
013340375,WAVE/SPEAKER1334/013340375.WAV,HE TALKED MORE THAN ANYONE IN THE ROOM,1334
013340378,WAVE/SPEAKER1334/013340378.WAV,THEY ALL WANTED TO STOP IT,1334
014040005,WAVE/SPEAKER1404/014040005.WAV,THE TURKEY WAKES UP,1404
014040013,WAVE/SPEAKER1404/014040013.WAV,COME AND SEE THE SQUID,1404
014040027,WAVE/SPEAKER1404/014040027.WAV,SHE LOVES CANADA,1404
014040028,WAVE/SPEAKER1404/014040028.WAV,EIGHT TWO ONE ONE,1404
014040052,WAVE/SPEAKER1404/014040052.WAV,JAYME LIKES MOUNTAIN BIKING,1404
014040072,WAVE/SPEAKER1404/014040072.WAV,LET'S DRAW JACK'S HAND,1404
014040081,WAVE/SPEAKER1404/014040081.WAV,BY DORA'S SHOULDER,1404
014040088,WAVE/SPEAKER1404/014040088.WAV,HERE IS PETER'S SOCKS,1404
014040089,WAVE/SPEAKER1404/014040089.WAV,HERE IS TIM'S CAP,1404
014040090,WAVE/SPEAKER1404/014040090.WAV,HERE IS MARY'S SHOES,1404
014040096,WAVE/SPEAKER1404/014040096.WAV,LOOK AT MIKE'S SUNGLASSES,1404
014040097,WAVE/SPEAKER1404/014040097.WAV,WHAT A LOVELY SHINY UNDERGROUND,1404
014040109,WAVE/SPEAKER1404/014040109.WAV,CASEY CAN SEE THE PET SHOP,1404
014040111,WAVE/SPEAKER1404/014040111.WAV,MIKE WAS WALKING TO SCIENCE MUSEUM,1404
014040122,WAVE/SPEAKER1404/014040122.WAV,HEY WATCH OUT FOR MY CUCUMBER,1404
014040124,WAVE/SPEAKER1404/014040124.WAV,HE LOVE AND FIRST,1404
014040145,WAVE/SPEAKER1404/014040145.WAV,SANDY LIKES THE ENGLISH CLASS AT SCHOOL,1404
014040148,WAVE/SPEAKER1404/014040148.WAV,HE LIKES THE FAMOUS CITY SYDNEY,1404
014040152,WAVE/SPEAKER1404/014040152.WAV,MY GRANDMA IS HAPPY TOO,1404
014040155,WAVE/SPEAKER1404/014040155.WAV,O MY BROTHER'S CHILD,1404
014080008,WAVE/SPEAKER1408/014080008.WAV,IT IS SOMETHING VERY DIFFERENT,1408
014080073,WAVE/SPEAKER1408/014080073.WAV,HE WAS DRIVING THE CAR,1408
014080091,WAVE/SPEAKER1408/014080091.WAV,HE LOST FOR THE FEELS TIME IN FIVE,1408
014080103,WAVE/SPEAKER1408/014080103.WAV,A FEW YEARS AGO THEY WERE TWO,1408
014080117,WAVE/SPEAKER1408/014080117.WAV,THEY HAVE A LOT OF WINDOW TO OFF,1408
014080134,WAVE/SPEAKER1408/014080134.WAV,IN THE NAME OF WHAT,1408
014080149,WAVE/SPEAKER1408/014080149.WAV,THIS IS A GOD WORD,1408
014080178,WAVE/SPEAKER1408/014080178.WAV,THANK YOU FOR YOUR CARE,1408
014080201,WAVE/SPEAKER1408/014080201.WAV,I KNOW IT WILL BE FOR ME,1408
014080243,WAVE/SPEAKER1408/014080243.WAV,ALL READY FOR A DAY OF LISTEN,1408
014080270,WAVE/SPEAKER1408/014080270.WAV,WISH I WAS GOING TO SEE TO NINE,1408
014080279,WAVE/SPEAKER1408/014080279.WAV,HAPPY SUNDAY IS A DAY OF PRAISE,1408
014080301,WAVE/SPEAKER1408/014080301.WAV,GREAT TO SEE YOU MAN,1408
014080333,WAVE/SPEAKER1408/014080333.WAV,NO YOU NEED TO RETURN TO THE TRUCK,1408
014080336,WAVE/SPEAKER1408/014080336.WAV,BOSS WERE MADE TO BE BROKEN,1408
014080337,WAVE/SPEAKER1408/014080337.WAV,I CAN ALMOST SEEM THE SMOKE,1408
014080339,WAVE/SPEAKER1408/014080339.WAV,I MUST COME TO YOU,1408
014080358,WAVE/SPEAKER1408/014080358.WAV,AS FOR MYSELF I THINK NOT OF HAPPINESS,1408
014080361,WAVE/SPEAKER1408/014080361.WAV,I BEG THAT YOU WILL WRITING TO ME AT ONCE,1408
014080362,WAVE/SPEAKER1408/014080362.WAV,THERE WAS SOMETHING IN HIS POCKET,1408
014200011,WAVE/SPEAKER1420/014200011.WAV,I EXPECT THIS TO BE AS NICE,1420
014200060,WAVE/SPEAKER1420/014200060.WAV,IT'S HARD TO BE FAULTED FOR THAT,1420
014200076,WAVE/SPEAKER1420/014200076.WAV,THE ONLY ONE WHO KNOWS WHY IS HIM,1420
014200086,WAVE/SPEAKER1420/014200086.WAV,AND A LOT OF PEOPLE OF HAVE,1420
014200087,WAVE/SPEAKER1420/014200087.WAV,THE DEFENDANTS ALSO WOULD HAVE TO SIGN THE STATEMENT,1420
014200124,WAVE/SPEAKER1420/014200124.WAV,TALKING IS NOT THE PROBLEM,1420
014200161,WAVE/SPEAKER1420/014200161.WAV,NOT ABOUT WHAT YOU SEE IN THE MIRROR,1420
014200177,WAVE/SPEAKER1420/014200177.WAV,WHAT'S SEEMS TO BE THE PROBLEM,1420
014200206,WAVE/SPEAKER1420/014200206.WAV,IT WAS A BEAUTIFUL DAY FOR A FLOAT,1420
014200207,WAVE/SPEAKER1420/014200207.WAV,PLUS IS NOW ON THE LINE UP,1420
014200229,WAVE/SPEAKER1420/014200229.WAV,DO YOU WANT TO DO AND BRING DOWN THE HOUSE,1420
014200238,WAVE/SPEAKER1420/014200238.WAV,THEY HAD TO GET OUT,1420
