file_path,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,pitch_mean,pitch_std,energy_mean,energy_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,tempo_mean,tempo_std,utt_id
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140173.WAV,0.24192278329613204,-0.8991102297065574,0.4789365518259429,-0.11911207119241021,0.09529498774555979,-0.5745563159628859,-0.8118215328369371,-0.8254088470582466,0.1927526586125205,-0.6891649102642932,0.7645406855389101,1.0044702926464164,-1.0654837458555704,1.3651807682419637,-0.43073154006701536,0.06354236730745168,0.23631996060443203,1.0031108834270843,0.2339760140390475,2.735520836120893,-0.7798285822665186,-0.6265929616034721,0.7649501553165381,-0.4497003028094746,-0.1579814315034849,0.6368744230095996,0.504369977334951,0.493183407529768,0.5483820992014476,1.571968070953056,0.9103617985267852,0.15179603764603414,1.0646485979191047,0.4073893935882399,-1.593091445914021,0.0,30140173
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140144.WAV,0.16602543951695337,-0.7838279232773572,-0.3460839104318474,0.5104631770755561,1.1077855512682322,-0.9056983070942002,-0.314972707025054,-0.9873796852987239,-0.011181463704458057,-1.0380293365932673,0.9453509404534176,2.0013874580196642,-1.2942270108070961,1.539762579400181,-1.5701196516032316,1.1988093499491397,-0.17691824232707326,0.2536007643638394,-0.5654338075867066,1.5364819749907788,0.598472997818709,0.9506531141407263,0.0035382352333638194,-0.1335628668830985,0.13063109685646465,0.17911895056246624,-0.05749734435882591,-0.37909343838714465,0.23668062811492557,0.8664852221359011,0.2685283727601144,-1.1970783892028043,0.5856528643173198,-0.5638041349394334,1.8578648598628087,0.0,30140144
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140075.WAV,1.4015381392506672,-0.6774805700566111,-1.4823918127522142,-0.535826610945726,0.2019854851853234,-0.9962260802550882,-0.3320055944181331,-0.5328174791179843,0.29329071458295836,0.15969336999413705,0.2978945527931182,1.3592424974948076,-1.9135583853027383,2.0633756196200013,0.04318852469141427,1.9319492438693069,-0.35411595117012185,0.4478022928206531,-0.019323442757545346,1.2875994046790786,-0.07054473118388248,0.02684647114706352,-0.32287853914201486,0.09562241415171613,-1.1014368478523346,1.002193476857561,0.2507349976243968,-0.19183532875621837,1.8875835545953656,2.261279203482313,0.5311943837805012,0.1364805469664035,-0.5047106745942984,0.020443212128990414,-0.9656448448636884,0.0,30140075
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140134.WAV,0.20171734414036036,-0.818364469971047,-0.7279267314663576,-0.002782016129021884,1.3084378281161786,0.654695446240276,-0.8136452703706868,-0.2700071484226532,0.16240332234281263,0.15077533647815503,-0.3610027280737403,-0.6853039795600625,0.4736753373822181,1.1973335128223759,0.6555421140736614,1.1489400630390232,0.7251042459118576,-0.25515086960494365,-0.6520861239890512,1.7527072532884937,0.5673370012008547,0.9249311758264678,0.4226913106357346,-0.530385302017621,-0.8019402403906186,0.2044244770718172,0.1738201648745659,-0.06926031633681251,-0.026381631974170573,0.1709799469308496,0.6983677309384413,0.24349905602125663,0.66579216539257,0.509656937363939,2.422566800808108,0.0,30140134
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140099.WAV,1.2953072692802405,-0.27759536597883416,-0.8861700358909931,-0.4124556291900662,-0.22578751070473915,-1.6641739101059447,0.024392460731344358,-0.8648265478176997,0.7364211628640766,-0.6167292664406677,-0.14413796191732633,1.1539152623371827,-0.49913367134661846,1.087717984867347,0.14868868006742977,0.7895654321610752,0.43206361993442327,1.8021572296272128,1.6332170860655617,1.009615548806441,-0.5521370069089796,-0.5541186620578058,-0.4061184181919228,-0.01709809691107541,0.12615711103900423,0.6255417399143695,3.151956213182242,5.24376914811149,1.3359916938194631,1.9678153469967499,-0.16040118155936542,-0.6843725985491925,-0.925186097578126,0.12626906664167564,0.16375903702691041,0.0,30140099
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140147.WAV,1.667464857339702,-0.8756821017954401,-1.6679083967922343,-0.06123948115645897,-0.6415474711344802,-0.44088403575741897,0.6597760910096427,-0.44978482377296936,-0.5036775342906681,-0.7096058468880856,1.559805573310699,1.6938395927128385,-1.5858663895615417,2.630008858852603,-0.6366930720537167,2.42094555955222,-0.006992985426413312,1.8780196132183222,-0.554986258394545,1.68579680509858,-1.3484336029186816,-0.4787418536438434,0.4064828206542065,-1.0055164842296582,-0.8973352670048282,0.4676413714427445,0.34332391909035165,-0.5435305242531177,2.0389455998736765,2.2206482895988935,0.64375296567663,-1.1740491750635575,-0.3181744241512838,-0.7495597705605572,-0.7201222618439929,0.0,30140147
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270127.WAV,-1.542973313507803,0.12400227657360129,1.0934333839624264,-0.4278785456040745,0.45291727959658606,-0.18593596963595574,1.1786609793355451,-0.3180758009767737,0.6755562858737376,0.20206102433490733,-0.3619837902155627,1.0545539878607233,0.3579687485043762,0.43264300788360166,0.7341891240828492,0.43034373739711046,-0.705673188015274,0.7984247895316632,0.49608056494547853,0.036757726887180646,1.6968500606755026,0.38599398718640043,1.2224967170483463,1.540535428428473,-0.37089588670933665,2.0982746105013343,-0.026006453943920635,0.27986755610945874,-0.9576185471364397,-0.8806279736224134,-0.45735982589126556,0.9540548656258367,-0.8291237817298375,0.9824425879574485,0.16375903702691041,0.0,24270127
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270313.WAV,-2.723303295836136,-0.057026725183580054,1.63570578157163,0.21498907360637995,1.8698761753935542,-0.5884421824151871,0.8910134169402031,0.08350864441961386,0.051106869918666815,-0.04356290266335717,0.43285393932873073,1.1974770670428627,0.6147440422484848,1.0789248661922286,-1.5664627419017598,-0.6865557693770937,0.21171234529038946,0.40543067037602787,1.043829984831658,0.48266851452339093,-1.073791777128183,1.2327485987942932,0.6233363006747782,0.018844555965535147,0.11629644400267555,-0.9130355338456053,-0.7481803908426939,0.2504870689941486,-1.062564416898604,-0.9045772989761838,-0.9316522089125755,-0.8922581122685913,0.4760860327366479,0.48605831285149637,1.3595984413816615,0.0,24270313
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270270.WAV,-2.2029273060493475,-0.45941985832456195,1.437684425800368,0.505049526732063,0.6027202915828686,0.7317912309619882,0.36598398549718886,0.7795261797325889,0.2052656595655708,-0.6693277646596272,-0.0704244696657716,1.3520135587166182,1.0879183885724577,0.2863583527438732,1.6560248986104256,0.6351574973581844,1.67680108226785,0.8862436821809551,1.3535013755036596,1.2847741568914108,0.3195613340670375,0.4779074534589314,3.272036591325514,1.1092454130083598,-1.2970686039015464,1.6077385393302932,0.18316781607512736,0.3800605635902038,-1.168549482793251,-1.1913279717889758,0.5237834678269461,2.2027117440048576,-0.061170212674838347,0.8991128258297734,-0.15892778637040353,0.0,24270270
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270155.WAV,-1.5428534072772333,0.36619214001832023,-0.012858611931555894,0.4378195296110401,1.1344211920316134,-0.44793724848863625,0.7635485032028385,1.0558072733720072,0.4748679422838375,0.3949100015480905,0.0394129605183251,0.7315363471517602,0.40236351097909523,0.4274092894734606,0.1304974329384698,0.6441572576894609,-0.5252740235504406,0.8247806005276753,0.547097944679953,0.6687838048227264,-0.9340433627088854,-1.2923302719925855,-1.3234424549138295,0.6044691788578427,-1.1248247392210933,-0.8046282424499719,0.14815498538793867,-0.03245281301557467,-1.1173156520994767,-1.0451819046422168,-0.34934246030412025,-0.18045343992121232,-0.09326476257957818,0.3731854189998122,-0.15892778637040353,0.0,24270155
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270183.WAV,-2.0069620232977075,-0.7481643403990683,1.4577080493713366,1.0671462060076247,0.7150095785027629,-0.40421755136886295,-0.2109043051716425,0.5113484808965225,1.2471396977720464,-0.4272458551764476,-0.4824460457584713,0.0012130457582303765,1.349099815227571,0.12941337750742365,0.8061108698706707,-0.010925658820575345,1.268457813776896,1.3844514416275586,2.6782153499501407,1.3761471808742667,0.9967403721627415,0.03155992072383628,0.3875101216153672,-0.7335977362536923,0.6130471221554528,0.5579220117300765,0.28706140577582157,0.08689075824185678,-1.0400984795937147,-1.0163018016313012,0.2246015639099019,1.4913501037314554,-0.25425546744370475,-0.15619880861607646,-0.9656448448636884,0.0,24270183
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270028.WAV,-0.9920047340683061,-0.14119334976548426,1.4528236236077923,0.5079284553219124,1.2872675814527086,-1.3552040418723812,1.1948935302974835,-1.1661394418343136,0.4013606821199277,-0.23157646434908713,0.6587849963749668,0.5417023055693753,-1.8940386847109756,0.34466540740514734,-0.6798981665656032,1.0898809813193633,0.2586864796907186,0.878471159382078,0.07423408218476378,-1.0948751444625726,0.0014193010080822913,-0.5649880762457916,0.30801338561628216,0.15830208972045706,0.08491085122679691,1.602098922307205,0.1966367267556439,0.028387910300829027,-0.2968123260624873,-0.3581202032117751,-1.648391149975895,-1.0366382544256985,-1.530664250255181,0.6002066037736292,0.16375903702691041,0.0,24270028
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270178.WAV,-2.2815450911881503,-0.5166204096909434,1.927121672415531,0.17829014381964514,0.5184218625248505,-0.41681739940733814,1.0096230768704861,-0.15303777050103393,0.6416472991938358,0.2587053240168394,0.10633006190785543,0.40059529320280485,0.5153484424128149,0.5405286733968985,0.9214091829739232,0.18016978219017304,0.27271545609419734,1.6024069320220653,1.600670586671379,0.5334000803869816,1.6948490145022799,-0.8234251490812641,-0.6971726993089814,0.753030351193945,0.23757421572588483,2.7826273264124017,0.08003705834450697,0.05698567694279389,-1.0906894917646823,-0.9862796295245071,0.22494748044817967,1.6181329727023337,-0.15258030523882624,2.268063353728451,-0.15892778637040353,0.0,24270178
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270197.WAV,-2.1540077640912054,0.11498744604332531,1.8222995936986592,0.48094892281768287,0.4684196765013367,-0.7111093430578855,0.7136238414201993,0.4372652992820004,-0.09034598037616569,-0.5572191684094181,-0.328017055246543,0.6218970072693663,0.6706043322683757,0.157459062429808,0.17776038091305685,-1.1398945001081973,1.3113188274405452,1.668466467652223,1.291637429321328,0.7251345920812778,-0.13959139306590704,-0.10567367339238018,1.0027663253360595,1.4226448056938892,-0.14709276310994515,0.00803002923679577,0.35073739044506314,-0.42132586808469097,-1.0338112276214877,-1.0484756345982698,-0.6437857468698642,0.7547158658840857,-0.25971844416322737,0.5856065734070898,-1.1915256212418082,0.0,24270197
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270292.WAV,-1.979989721762477,-0.028944193145709195,1.9832845742958007,0.36180257611454725,-1.0501277069171573,-0.24027944333697843,0.7519874412260393,-0.500796254107012,0.9224297946695549,-0.8843220828124567,0.29343941417345193,1.351749813309561,0.5502866491617231,-0.047821244472478756,1.0389628677755594,-0.3303615030344856,1.3247646318820154,1.7821208688825492,1.2620586663024262,-0.576524985931302,0.3808613402619162,-0.1081642309488712,0.07530857951837819,0.5214875926022405,0.02876258736533078,1.8456350602337992,0.05116945141244892,0.08821670634710381,-0.8230067020824079,-0.8552961788833419,-0.42864970151804527,0.8899949817870426,-0.8835281063770886,1.7978025378760782,-0.15892778637040353,0.0,24270292
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270051.WAV,-0.665392262625036,-0.13050984915606956,0.7920892593143464,-1.0696866222729424,0.05281982687537452,0.30158387982348234,0.8047614630995256,-1.3541094574100014,0.5521864293978431,0.7625059732192687,0.3060901371683006,-0.14665475946440215,-0.059875266323690786,0.5577968625832272,2.723545984356422,1.4974168601314584,0.8659489701437505,1.204840621696468,0.9980025008696666,1.0880789435156808,1.9416491716266484,0.07153222138829084,-0.6852044417754265,-0.6967193992154578,1.347256935240439,1.0426521799476394,0.11764358660270706,0.2844899355427222,-0.4023942730777543,-0.3399066722238478,-0.3091799917146139,1.405071666190873,-1.8188441468356218,1.2661883243806202,1.8578648598628087,0.0,24270051
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270057.WAV,-1.244102633584015,-0.9516808143003497,1.3105424258188447,0.28431711216645716,-0.2598066039370168,0.7072399912730177,0.4382995296970871,-0.42263744410371695,0.2617723986015278,0.5215982096752231,0.5391301053116649,-0.21541408334873835,-0.01377760126772679,1.0586340781276133,0.9439336487148041,0.8389542069242876,1.9714841740097202,2.02507850783721,1.9261792952243004,1.0146343940344873,1.0878274302928572,-0.5630129719113964,1.0474499253623935,-1.1815547526579597,0.2916005058036882,-0.4554114569773961,0.42231134171622114,0.04411063190721741,-0.627854364188077,-0.6090725223033014,0.7030306279682873,1.9821207100212244,-0.026657266380914747,0.6492098296787003,-0.7201222618439929,0.0,24270057
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270168.WAV,-2.4889845201595886,0.06161298191851158,1.4480877685636306,0.11160332958767477,0.35240349712618674,0.011395661583777411,0.7507065046064425,0.4806805965569209,1.1984434329976796,-0.3918031884754426,-0.10156053042330271,0.49470950464872815,0.6430515159944923,0.40624158631577373,0.6015594495272345,-0.8081155001206849,2.5817494783426733,1.68851765566778,0.4581814542819663,0.43261044474139515,-0.7734048012942395,-0.26954735687471176,1.4186586467411388,-0.504769172119974,-0.7074865922513996,0.30978405914952406,0.1016757998650116,0.5425531389917342,-1.2242769805282612,-1.1391658499020876,-0.2611955259829383,0.49731783734834206,-0.11534072506988692,0.30618636980730374,-0.9656448448636884,0.0,24270168
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270176.WAV,-2.3767500882319643,-0.7400128414703936,1.4525304307077038,0.9317703686623564,0.2607241599253256,-0.15414442439629086,0.5162667605250111,1.010362965498663,0.763145527095687,-0.5284048150913302,0.016194284439309703,0.3978372349969031,0.5771659078539155,0.23287984748010648,-0.25553525502682956,-0.18605769891731128,0.9281145602462454,1.2710605614390154,0.21624536777992162,-0.1801802503379512,1.457626399854183,-0.29673957066954537,0.407872819811844,-1.0727446808530614,-1.063807236788195,1.439405213422512,0.4545518614387438,-0.4741819705113329,-1.1748000875946276,-1.0915417698692929,0.344283773674443,1.3030942967936836,0.3788176883624358,-0.14563552195778368,0.5204128944660475,0.0,24270176
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270053.WAV,-1.2914045414866269,-1.2630845594713664,1.9790361691320026,0.35805048448842125,0.8527661153148814,-0.17972194524373272,0.8568724957108058,-0.7887326297357672,0.7432288618648669,0.09820548820999206,0.6837672983272589,0.5058948855806892,0.21963381682542532,0.664369628319436,-0.26664517970118107,0.20805235757169527,0.4035573705894095,1.7023730663505743,1.5738405012543946,0.7424710595628855,2.8440117837229963,0.1668581662062985,0.6290182557116347,-1.3890482971280989,-0.04510952132447968,0.15659537282157948,0.1075404806418573,0.18143019742760438,-0.470716453322904,-0.21633654034951458,-0.26660264461410765,1.0534314235929827,-0.052462146247571645,0.7131244456226806,0.9166949582873096,0.0,24270053
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270077.WAV,-1.736674678621713,-0.26718468836815024,1.6945460707411548,-0.2146732350674132,0.4015924075005436,-0.2169967864759243,0.9457496725445586,0.0698032644305046,1.0733639909822146,0.8059236348689104,0.9052328035204429,0.6439663458109369,-0.2272675787924251,1.423595487532886,-0.013712707837693267,0.20848416234236486,0.18528410498428652,2.4769584593781513,2.58145840119376,0.30453386647802594,1.0171087675062345,-0.19235892230915824,-1.0941941351662028,-0.6754407032731043,-0.8277601695684718,-0.6853618859215581,-0.040542442471853395,0.35578481552898583,-0.8772829718516658,-0.772814861946025,-0.6783827845374772,0.21510521218451176,-0.15256425908206134,-0.5780167140042061,0.16375903702691041,0.0,24270077
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270011.WAV,-0.9315158909459241,0.09931507781806977,0.8956403951928378,-0.06866976466316446,-0.11422680972394489,-0.5330938823090282,1.5612766786674348,-0.012454553208141988,-1.2344933852125193,-0.08900895405374976,1.0885950977813652,-0.40861303251637754,-0.6841190139125239,0.25637051964355956,0.4750342067778003,0.4946076943886992,-0.39205768325365287,1.1472231949393856,0.8618062299856151,0.2609539568477648,1.279677027556854,0.6309233752862236,0.20249486358504712,-1.1750650929046575,0.9050190120934313,2.7440096461230685,0.4720429780501818,-0.13623932342991305,-0.1831037558021474,-0.39641831741228933,-0.634724400586506,0.8131370195203236,-1.0099153267794492,2.373796551819847,0.5204128944660475,0.0,24270011
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270245.WAV,-1.942502523852007,-0.3393981641339765,0.9507098855388443,0.6130820630395454,-0.16427297624066375,0.5711222837719272,0.6752398655145617,0.5146407832632607,0.7304420901508513,-0.6411738328708857,-0.162414973395528,1.063114358005915,0.6945477325233209,0.07750038443801133,1.2204113538320391,0.8853539134795516,1.5753863573333333,0.6587542566021498,1.9700129072025718,-0.7332562016020849,0.4802101120906671,0.28704581822988223,0.48779205457564734,-0.2778241544113902,-0.028024735375562323,1.0515922757498049,0.05756478945181469,0.12203711825444324,-1.1966478640410554,-1.2502057819842092,0.37481764500677917,1.4988112961731928,-0.3479469930535329,0.6922563458406323,-1.1915256212418082,0.0,24270245
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270019.WAV,-0.8923901578938599,-0.9297557660386605,1.4291251062125852,0.8498847083678455,-0.22802833500733327,0.33467860267314586,0.6741637623192444,-0.07487845119879881,-0.5468218390037624,-0.37231011003688635,0.3594779221023463,0.40682302622263034,-0.9687044060236777,0.5086645083056842,0.6443878082030984,0.6384491569863733,1.3825500556376598,1.4599364037777514,1.8433279642564495,0.4557524572559709,0.9089148783762341,0.12257408563016088,1.195602166171037,-1.285583143499158,0.41994005024300696,1.2429985168470823,0.32061569546467056,0.34197814834791607,-0.5767502916251777,-0.5361030062126897,0.9360759402921661,1.6836355108529975,0.7070714180023283,1.1234609121288959,-1.4000309532831496,0.0,24270019
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270336.WAV,-2.0775262899594344,0.30779671145428616,0.7438454854305532,0.1685972239860788,0.8384462848121564,0.197008874668836,1.2998335083294479,0.9357771543350317,1.2869857646900928,0.16875425162927826,0.8807176490765183,0.5125201945704404,-0.33372830388895647,0.9934646397575264,0.5282417133858515,1.4245253883005473,-0.6037483325374503,0.7085765826705853,0.777221371828996,-0.1405615900613699,-0.1380691183274403,0.291909379848729,-0.06104799667992666,-0.6850745967072649,0.16070587316960486,-0.28143925639443007,-0.1764523653223372,0.13789103935631358,-1.1684960503132809,-1.0958111895581264,-0.2862998229293676,0.4883206964685673,-0.18605282479521804,0.9745137432121446,-2.377399697226937,0.0,24270336
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270206.WAV,-2.3613382874036852,-0.5093993539036643,1.3253392130257673,-0.26784736227057543,0.7257493605110193,0.01395585971769414,0.9173500621415446,0.9299743962314314,1.1583039231681798,0.7243039079278042,-0.11636235632187975,0.47643597677909855,0.41938052859362446,0.7826508274197878,0.6639407511249109,1.2656091189428786,0.112294085800361,0.32554436765457384,1.5352327281732836,0.3501413120556889,1.3723712639690546,-0.7477707362059336,-1.6484477240733162,0.26933085946282875,-1.1150458189444763,-0.2268295463933846,0.2721911195959847,-0.01116294005428471,-1.1767250141762169,-1.0756280310454613,0.5153730592775796,1.9553615926505097,0.33283712992460773,1.2716662127290521,0.16375903702691041,0.0,24270206
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180012.WAV,0.43818563150987433,0.585585599393905,0.1617044477517698,-0.7059065789302463,-0.10286239566962029,0.2397017839156199,-0.4821733134237911,0.6689741867258157,-0.0041998679374902915,0.5378395186983543,0.070174761041625,-0.9508431338364596,0.8945560435592156,0.041131805159397274,0.7476270442312034,1.0475883412970401,1.9929529406322928,0.8222805204650318,0.08466487410933995,1.0598890139997519,0.11496810243262273,0.8543051736390177,0.41648558780034844,-1.2042268264245102,1.6559200793577777,-1.349655619131446,0.22832848809334938,0.1096022173835592,-0.1307073501673572,-0.30588701229048726,-0.21149880014386432,0.11035443311344673,0.004573234805753193,1.0087649641094205,-0.15892778637040353,0.0,96180012
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180028.WAV,0.04891170405086891,0.4137804222556001,1.187634253385616,-0.8927095752291914,0.5166837243553444,-1.089744044883245,0.41867137064559656,0.3917459971397426,-0.0643320834256603,0.45321010773214154,0.6661053145948556,0.10419279235843451,1.1078752514811436,0.20229358165033556,-0.846207117064438,0.5433862389149292,0.30363323164393485,-0.1342968174057033,-0.015364841864167193,0.6174166242791225,0.5538612939522732,1.1860438758593417,0.6188717518723421,-0.4369132958284967,1.3082186984326434,-0.36569797048835806,0.9579009865135649,0.7305601572937915,0.121618827138292,0.25861750345255996,-1.1661542003439096,-0.8724930459364078,-0.4949635463290449,0.5427247399107904,-0.9656448448636884,0.0,96180028
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180004.WAV,0.48099545599476456,1.3118444341198832,-0.3060953352378603,-1.6776737344795247,0.03059768312646976,0.397984934895817,-0.3556329843652051,0.5543298312222412,0.27600343403057637,1.2798395070074813,0.1523951871849197,-0.565355248522298,1.6922282817956007,0.4721194046872922,-0.20697264406773103,1.3705439874609888,-0.6808634527965727,-0.481000196832909,-0.018318492420318425,1.2497871586802056,0.8773649329461374,0.1128058358055993,-0.19315889585854898,-0.7357502157621569,1.4363586086798241,-1.7991454188467675,0.006787010187264331,0.00298707676739117,0.14371100854391214,-0.10077891657733587,-0.9010359372044334,-0.7093937842913812,-0.6792423473884843,0.6895648935753114,1.3595984413816615,0.0,96180004
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180015.WAV,0.0013248813435088316,1.564042670673146,1.392950902800618,-1.737611948368959,-0.28858220464873935,-0.928133299664325,0.5271321242372977,0.022523831214724552,0.4311349862984329,0.951417305880694,0.2381815604035622,-0.10494121748343382,1.2009231759363108,0.28907051226600017,-0.35311437554264513,1.1419125728905488,-0.1902450163084384,0.5358142769749847,-0.24355074030600954,0.3482683850845073,-0.33028334284307176,0.16746786785663517,0.3118011741551295,0.164407885553874,0.21835540910239987,0.7556931437521872,0.22857111641713793,-0.01299010418394121,0.05994263394893962,0.005530161437166465,-1.843495783876912,-2.0055585369677558,-1.839572471694774,0.6168873924919336,0.16375903702691041,0.0,96180015
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180021.WAV,0.2038311039755869,1.1429688215882765,0.6718823670003613,-0.8216675664343508,0.03508623775951671,-0.36478173394538654,0.03990526043878384,0.6615167406185188,-0.807692461182755,0.4998442618718112,-0.12558059415566203,-0.7390741063711963,1.2585950230632053,0.2424003681760291,-0.9449784778966612,1.1103875438240112,0.15594155071827537,-0.10094118661440506,-0.4782899446685216,0.25489733740896947,1.0839010817716301,1.1461469739374814,0.8671817894062723,-0.5599679411839309,0.24094046124157376,-0.6336406516131328,0.31833329340154926,0.39830049748612606,-0.16333853401539206,-0.35105668363815984,-1.1653453469789505,-1.2767980012154623,-0.200413388719676,0.21064492982877972,0.16375903702691041,0.0,96180021
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180007.WAV,0.356118067113578,0.8950099188776017,0.3366560770088658,-1.2069063224872738,-0.4933321186054118,0.045793331718658715,-0.7205378313744765,0.840097830235494,-0.10898584737816241,0.8824263165968406,0.09774308783760602,0.07672063219885422,2.098979401158846,0.14441566374610437,-0.23529490789551405,1.1203490855585718,-0.07260620778409194,-0.08646640038839198,-0.4858239150313668,0.986543132355234,1.2259454148372115,-0.08053196267453537,0.17215280990078355,0.11316091055213354,0.4092045494623988,0.3154073445187346,0.557332030321549,0.1474817818603985,-0.017215676866353218,-0.1314360138020095,-0.339992544389903,0.007519309270098889,0.4752857731194911,0.6856747052552246,-0.4522794440043257,0.0,96180007
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180002.WAV,-0.06609982218018047,0.9138489305186136,1.3372199209997364,-1.281673574972609,0.19603085353289065,-0.6950012340225958,0.2801909535132274,-0.039282723703673125,-0.021820061805832024,0.7052419510035148,-0.42201663523532845,-0.3304706024843004,2.2908266975284235,0.2634558414194177,0.05340830378266032,0.44681339218018273,-0.02475557635935334,0.02034690024189075,-0.7770200539019663,1.6318246174741737,0.527569379179807,0.8374432730226248,0.10437279222223819,-0.1943478327666422,0.6875026445619393,0.4552501002370861,0.12646650745503957,0.2829468027615993,0.2073838843802492,0.11474783696266203,-1.3228544457236247,-0.6893462632220781,-0.9737951656933147,0.9923963136126608,0.5204128944660475,0.0,96180002
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180009.WAV,0.14894155180366458,0.7923602656049027,0.4597184023385156,-1.2123009545138985,0.7182323309243283,-0.6259371018545319,-0.06577561096626705,0.2471150962058685,0.5957872288850941,0.953090382680256,0.18414858631695893,-0.3145398926086037,1.7068552255519827,1.026025010757773,-0.5753653195342882,1.022059619273803,-1.0174785022732213,0.5538172797067106,-0.696160652046232,0.9429658656134544,-0.2434541445808378,0.34025368271353346,-0.027786563644606712,-0.5211644492057825,0.16773953647360418,0.2832852083852548,0.18627578130510267,0.0979468005302471,0.3104449584750796,0.4743056270845117,-1.267831267317841,-1.600327844454794,-0.6848108761053008,-0.165244735656848,-0.15892778637040353,0.0,96180009
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180019.WAV,0.44740741069213447,0.6661365897693585,-0.04435371359119396,-1.185143440202716,1.0517225988483505,-0.193842789037448,-0.562626122019487,0.9056863178206038,0.2535792001301126,1.213419984685906,0.3611383707016322,-0.9539637005761125,0.6737650816988926,0.24158432354494938,-1.1273014752512172,1.3543362925563234,0.3089320194312709,-1.0239853034265523,0.3824429762567702,0.6471742271465193,0.46453959539504813,0.8196923526867417,0.887144856039214,-1.112633799872313,1.8460383750028855,-1.2736224909825393,0.7398967744072193,0.3296224864019515,-0.20572890470485203,-0.1298207027596461,-0.5422072822247218,-0.8520038166905325,0.2693292988220549,-0.0581614776945854,0.16375903702691041,0.0,96180019
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180022.WAV,0.13166515408716647,0.28892596772652346,1.1285854354930274,-0.5565075732924858,0.34541477867069154,-0.6534787124121826,-0.1839718505559232,0.6869322856208314,-0.7989993883232851,0.816666663556728,0.09798930843292836,-0.09227987165721155,1.6683258470715345,0.2048345429981103,-1.3987918434441855,0.8256250422441965,-0.22862808860443665,-0.06892472797150094,-0.3577507903241074,0.536358794043009,-0.3695898082724371,1.6085715749228806,0.791952508713711,-0.3940585552893909,0.03879018988991192,-1.1689503230634977,0.8056772752095666,0.30519183551382245,0.07965211584125896,0.08415013538158912,-0.6689767914162355,-1.1302241264033221,1.1954212169347822,-0.29165957206056564,0.5204128944660475,0.0,96180022
