file_path,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,pitch_mean,pitch_std,energy_mean,energy_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,tempo_mean,tempo_std,utt_id
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140099.WAV,-301.1247253417969,90.22113800048828,-33.74899673461914,22.183610916137695,-35.299320220947266,-10.483309745788574,-25.324092864990234,-11.63281536102295,-13.89743709564209,-12.458403587341309,-9.914063453674316,-4.146652698516846,-5.163027286529541,120.19961547851562,41.03232192993164,32.903472900390625,29.18596839904785,35.47537612915039,24.330461502075195,23.856002807617188,11.350484848022461,13.112968444824219,9.106900215148926,9.636163711547852,9.013558387756348,8.513250350952148,451.9631957299703,556.0079822847506,0.06302224844694138,0.07577360421419144,2077.7323637546147,815.7547790820786,1723.845503211575,379.0312716055489,129.19921875,0.0,030140099
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER3014/030140147.WAV,-280.47607421875,77.71063232421875,-47.154510498046875,28.964134216308594,-39.662750244140625,2.1794629096984863,-17.413724899291992,-7.5526442527771,-23.27584457397461,-13.120004653930664,3.272341012954712,-1.1879316568374634,-10.433135986328125,151.12889099121094,35.091800689697266,45.23303985595703,27.019046783447266,35.904762268066406,15.737682342529297,26.783966064453125,9.194894790649414,13.322715759277344,10.530257225036621,7.778476715087891,7.312069892883301,8.310400009155273,222.3388741933392,10.876476993426142,0.07749234884977341,0.08103834837675095,2396.193353645752,692.2773511842553,1808.5669132286068,305.2665397470231,112.34714673913044,0.0,030140147
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270127.WAV,-458.6028137207031,98.62157440185547,0.19791212677955627,21.8858585357666,-28.176265716552734,4.8185343742370605,-10.953737258911133,-6.257845878601074,-14.357735633850098,-6.625797271728516,-11.599919319152832,-4.691140651702881,-1.0065103769302368,107.06266784667969,45.460968017578125,30.18856430053711,23.570777893066406,29.7941837310791,19.865079879760742,19.643386840820312,17.438535690307617,15.728973388671875,11.95959186553955,12.563664436340332,8.187240600585938,10.405230522155762,192.14366618791166,88.43600568785789,0.0158089529722929,0.016460426151752472,1960.1308514628256,1228.90259700216,1737.2530457753332,451.14057828923023,129.19921875,0.0,024270127
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270313.WAV,-524.091796875,94.83489227294922,9.49698257446289,34.296958923339844,-13.305182456970215,0.6520283222198486,-14.53487777709961,-2.309969902038574,-19.080215454101562,-8.37548542022705,-5.448863506317139,-3.9079391956329346,0.23872102797031403,120.02327728271484,28.05914878845215,21.747314453125,28.098445892333984,27.56981086730957,22.01601791381836,21.57424545288086,9.938355445861816,18.085195541381836,10.910099029541016,9.703716278076172,8.99716567993164,6.536681652069092,133.1011561944717,85.66852688529272,0.013648672960698605,0.015961728990077972,1772.3016618553934,763.334120707916,1919.4228798831384,409.3337190072898,151.99908088235293,0.0,024270313
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270270.WAV,-495.2194519042969,86.41781616210938,6.101245403289795,39.896820068359375,-26.60407257080078,14.318303108215332,-21.07136344909668,4.532403945922852,-17.914369583129883,-12.833086013793945,-9.343612670898438,-3.0610976219177246,2.533379316329956,104.12905883789062,52.43360900878906,31.736495971679688,35.32925033569336,30.291244506835938,23.2320556640625,25.0474796295166,13.710188865661621,15.984736442565918,15.549577713012695,11.753074645996094,6.6475396156311035,9.775052070617676,209.2450503516845,97.87363084635035,0.011467001400887966,0.00999071542173624,2348.6830533217753,1543.7654004604417,1844.4373258249207,444.12231479060165,123.046875,0.0,024270270
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270155.WAV,-458.5961608886719,103.68759155273438,-18.773157119750977,38.5988883972168,-21.023834228515625,2.106452226638794,-16.121784210205078,7.2484540939331055,-15.875467300415039,-5.252048492431641,-8.493607521057129,-6.461238861083984,-0.7912180423736572,106.95771026611328,40.89472579956055,31.804513931274414,24.46112060546875,29.943359375,20.065418243408203,22.380151748657227,10.316657066345215,11.058783531188965,7.500110149383545,10.804370880126953,6.9338836669921875,6.675949573516846,206.3825191800054,59.01716052812426,0.012521634809672832,0.013033917173743248,2002.9078703820853,942.8236334241299,1839.9578476850013,399.8272510818191,123.046875,0.0,024270155
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270183.WAV,-484.3465881347656,80.37799072265625,6.44461727142334,50.74856948852539,-25.425588607788086,2.5590126514434814,-28.25347900390625,1.896016240119934,-10.035061836242676,-11.10862922668457,-12.532147407531738,-10.463323593139648,3.799978256225586,100.9816665649414,46.004974365234375,26.853559494018555,33.31391143798828,33.11113357543945,28.43402862548828,25.443138122558594,15.543325424194336,14.742707252502441,10.497024536132812,8.289535522460938,9.822980880737305,8.42638111114502,217.73904050383453,70.25866249441596,0.014111127704381943,0.013635287992656231,2230.2010861436897,1364.387603238892,1817.4881652837973,355.2410443465389,107.666015625,0.0,024270183
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270028.WAV,-428.0330810546875,93.07433319091797,6.3608574867248535,39.95240020751953,-19.419700622558594,-7.285036563873291,-10.751646041870117,-14.59494686126709,-16.43137550354004,-9.714789390563965,-3.7004380226135254,-7.501506805419922,-11.927617073059082,105.29835510253906,34.7650032043457,35.17318344116211,28.33028221130371,30.247251510620117,18.208545684814453,14.74325180053711,12.84897232055664,13.082722663879395,10.35777759552002,9.9658203125,8.944989204406738,9.767807006835938,210.34622314790883,64.74801895297111,0.029411455616354942,0.027340613305568695,1488.458827183592,726.9270523527509,1639.3381286833155,418.94760440854867,129.19921875,0.0,024270028
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270178.WAV,-499.5814514160156,85.22132110595703,14.494280815124512,33.58845520019531,-27.48879051208496,2.428586483001709,-13.05821704864502,-4.6353983879089355,-14.614176750183105,-6.222294807434082,-7.975752353668213,-8.27475643157959,-0.2432977855205536,109.2262191772461,46.8770751953125,28.29781150817871,28.399520874023438,34.34477615356445,24.202655792236328,21.793920516967773,17.43311882019043,12.363582611083984,8.597087860107422,11.083584785461426,9.198781967163086,11.28439998626709,200.81342677345134,67.4417698316317,0.013069726526737213,0.01426044013351202,2230.3380759528927,1396.3573222592822,1831.6791001254248,559.4191220304808,123.046875,0.0,024270178
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270197.WAV,-492.5052185058594,98.4330062866211,12.696756362915039,39.43153762817383,-28.013566970825195,-0.6177495121955872,-16.74333381652832,1.1677230596542358,-20.14997100830078,-12.034486770629883,-11.337059020996094,-7.062049388885498,0.509615421295166,101.54409790039062,41.25221633911133,18.32109260559082,33.525447845458984,34.71867752075195,22.989124298095703,22.62415885925293,12.467253684997559,14.360834121704102,11.574710845947266,12.342094421386719,8.559298515319824,7.719949722290039,222.94497465499018,22.3874772771706,0.014240548945963383,0.01296533178538084,1886.3024896490201,1178.6370377568237,1816.7256905064087,417.717949389933,103.359375,0.0,024270197
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270292.WAV,-482.8500671386719,95.42230987548828,15.457381248474121,37.131317138671875,-43.950828552246094,4.256002902984619,-16.265716552734375,-8.05412483215332,-12.49072265625,-14.364585876464844,-6.527758598327637,-3.0625429153442383,-0.07386500388383865,97.42738342285156,47.7662353515625,24.439342498779297,33.5918083190918,35.361968994140625,22.87297248840332,16.987783432006836,13.876129150390625,14.353903770446777,9.950170516967773,10.64841079711914,8.851646423339844,10.080671310424805,198.45330840904177,70.38355944592567,0.01857989840209484,0.016987910494208336,1971.5006300795494,1212.7491805080476,1729.659763311557,519.8124528829655,123.046875,0.0,024270292
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270051.WAV,-409.91143798828125,93.29780578613281,-4.969638824462891,9.495213508605957,-32.37531661987305,9.86505126953125,-15.60869312286377,-16.442832946777344,-15.290736198425293,-2.6334993839263916,-6.4298577308654785,-11.273621559143066,-3.032844305038452,109.57251739501953,60.50819396972656,38.253238677978516,31.327367782592773,32.09452438354492,21.8360595703125,24.19576072692871,18.101211547851562,14.853936195373535,8.618051528930664,8.358846664428711,11.043556213378906,9.049100875854492,203.88800992725263,88.87140817280525,0.027238082140684128,0.027719873934984207,2018.813004425661,1342.6315298191917,1599.1164851043313,475.03843055693574,161.4990234375,0.0,024270051
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270057.WAV,-442.0203857421875,76.12092590332031,3.920971393585205,35.63539505004883,-35.65635299682617,14.064163208007812,-20.171052932739258,-7.285765171051025,-17.487030029296875,-4.349592208862305,-4.626418113708496,-11.65041446685791,-2.809293746948242,119.61636352539062,47.047447204589844,33.27674102783203,36.78363037109375,36.737125396728516,25.480884552001953,23.877735137939453,15.789899826049805,13.088218688964844,11.652978897094727,7.447620868682861,9.288597106933594,7.124578952789307,228.79661996822952,66.22901205541831,0.0225970521569252,0.022115029394626617,2419.668483478408,1488.1409029859922,1849.2543426993348,423.07479189718777,112.34714673913044,0.0,024270057
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270168.WAV,-511.0909423828125,97.31654357910156,6.2796454429626465,32.30101013183594,-29.231164932250977,6.861194610595703,-16.28166389465332,1.5945279598236084,-10.40333366394043,-10.856155395507812,-9.584567070007324,-7.759021759033203,0.3759980797767639,106.53321075439453,44.4577751159668,20.828596115112305,39.795536041259766,34.83216857910156,19.71625518798828,21.357486724853516,10.751508712768555,13.904830932617188,12.303190231323242,8.719608306884766,7.627680778503418,8.10760498046875,202.582537436675,113.17952949374283,0.010319867171347141,0.01107688806951046,2037.8158044594986,1113.7312447621862,1836.8766768417731,394.18440548398644,107.666015625,0.0,024270168
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270176.WAV,-504.86376953125,80.54850006103516,6.35582971572876,48.13502502441406,-30.19334602355957,5.1476216316223145,-19.200380325317383,6.801702499389648,-13.695330619812012,-11.829229354858398,-8.673291206359863,-8.289870262145996,0.056485921144485474,103.05659484863281,37.97482681274414,25.52995491027832,31.634180068969727,32.46933364868164,18.766204833984375,18.70401382446289,16.790952682495117,13.829164505004883,10.532691955566406,7.652124404907227,7.035321235656738,9.558798789978027,231.43249632799572,17.408725819516263,0.011338334530591965,0.012068565003573895,2277.5976146885946,1316.9167950720584,1905.8470103469185,356.1307136229957,135.99917763157896,0.0,024270176
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270053.WAV,-444.6448669433594,69.60712432861328,15.384528160095215,37.05887985229492,-23.97982406616211,4.8828582763671875,-14.95992374420166,-10.88475513458252,-13.845952987670898,-7.365606307983398,-3.507106065750122,-7.697727203369141,-1.6773654222488403,111.7097396850586,37.89079284667969,28.508541107177734,29.045278549194336,34.91059112548828,24.09729766845703,22.699228286743164,20.54392433166504,15.119194984436035,10.920051574707031,7.05764627456665,8.728838920593262,7.9108076095581055,203.06201399444473,79.16375290105584,0.025831690058112144,0.030292976647615433,2035.6744782502637,1253.961508045993,1845.6527220002122,428.45785797892233,143.5546875,0.0,024270053
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270077.WAV,-469.3500671386719,90.43890380859375,10.505995750427246,26.00196647644043,-28.714923858642578,4.497011184692383,-13.853425025939941,-2.444704055786133,-11.349263191223145,-2.32421612739563,-1.7932384014129639,-6.941112041473389,-3.8446130752563477,126.93534088134766,39.80393981933594,28.511804580688477,27.9680118560791,39.294795989990234,28.0540771484375,20.80289649963379,15.59846305847168,14.119619369506836,7.901662826538086,8.398838996887207,7.427733898162842,6.82916784286499,190.95525269903595,95.58699012755764,0.017462637275457382,0.018705420196056366,1872.601376621376,1042.5681735702358,1831.6813397084277,319.7143713684308,129.19921875,0.0,024270077
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270011.WAV,-424.67694091796875,98.10517883300781,-3.193908929824829,28.82068634033203,-34.128482818603516,1.2249611616134644,-6.190267086029053,-3.2533600330352783,-28.802734375,-8.699217796325684,-0.37424221634864807,-12.709121704101562,-6.060113430023193,103.52767944335938,43.500755310058594,30.67425537109375,25.11859703063965,31.76840591430664,21.30123519897461,20.61418914794922,16.309240341186523,16.410526275634766,10.172950744628906,7.459817886352539,10.308364868164062,11.23478889465332,232.86251114099497,49.24104733991859,0.03175211325287819,0.026543131098151207,1889.8909624773494,1193.3685853370143,1712.019734314797,568.3242649927413,135.99917763157896,0.0,024270011
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270245.WAV,-480.7701416015625,88.92837524414062,-2.249558687210083,41.982479095458984,-34.65372085571289,12.655153274536133,-17.22120475769043,1.9283820390701294,-13.942654609680176,-12.632533073425293,-10.05550479888916,-4.644230842590332,0.6257289052009583,99.94059753417969,49.13868713378906,33.627418518066406,34.82872772216797,29.003639221191406,25.653013229370117,16.309114456176758,14.145068168640137,15.453635215759277,10.67267894744873,9.146141052246094,8.757241249084473,9.060585975646973,198.97616971821915,73.56925451899377,0.010888604447245598,0.008764701895415783,2289.6896332687716,1366.2690263984687,1804.4115170020602,426.7002887833966,103.359375,0.0,024270245
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270019.WAV,-422.506103515625,76.57954406738281,5.954467296600342,46.55415344238281,-35.322837829589844,10.20762825012207,-17.234601974487305,-3.8670337200164795,-23.602128982543945,-10.717297554016113,-6.016702651977539,-8.240629196166992,-7.440209865570068,108.58721160888672,44.78172302246094,31.76137351989746,33.87700271606445,33.53838348388672,25.15553855895996,21.45769500732422,15.305580139160156,14.995967864990234,11.912483215332031,7.25210428237915,9.501953125,9.306480407714844,220.48232627344314,94.28647871643908,0.02364901453256607,0.023634474724531174,2511.959048797561,1412.8745201803995,1951.6618110103739,463.0175323558198,99.38401442307692,0.0,024270019
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270336.WAV,-488.2617492675781,102.46610260009766,-5.796939373016357,33.40132522583008,-24.130111694335938,8.782552719116211,-9.445169448852539,6.06846809387207,-9.733720779418945,-6.863056182861328,-1.9829552173614502,-7.661421298980713,-4.360894203186035,118.3094482421875,43.9032096862793,37.70234298706055,24.07381820678711,29.28563690185547,20.96908187866211,18.875568389892578,12.47137451171875,15.467168807983398,9.71132755279541,8.380732536315918,9.070993423461914,7.348076343536377,179.84371492661685,75.06260588565996,0.011468101292848587,0.01197966281324625,2027.8740050127628,1111.4625150177967,1827.0072969661371,450.47278901152896,80.74951171875,0.0,024270336
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER2427/024270206.WAV,-504.0086669921875,85.37236785888672,4.17471170425415,24.97539520263672,-25.31287384033203,6.887696266174316,-14.206993103027344,6.011422634124756,-10.706893920898438,-2.9056296348571777,-9.699114799499512,-7.859158515930176,-0.7086940407752991,114.0817642211914,44.92961883544922,36.50129318237305,27.607776641845703,27.11764907836914,23.945690155029297,21.000383377075195,16.560165405273438,12.574102401733398,6.930829048156738,10.174493789672852,6.950140476226807,7.418231964111328,216.5232959643007,61.022548386345726,0.011298710480332375,0.012399937026202679,2345.352364745181,1481.393292125633,1899.4294439066698,475.49979349454316,129.19921875,0.0,024270206
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180012.WAV,-348.6809387207031,108.27676391601562,-15.779690742492676,16.518293380737305,-34.009212493896484,9.22448444366455,-31.63071060180664,3.4455950260162354,-19.49847984313965,-4.233898162841797,-8.255549430847168,-15.6804780960083,1.595668911933899,99.21125793457031,45.5626106262207,34.853546142578125,36.88958740234375,29.929208755493164,18.2495059967041,24.073694229125977,13.156351089477539,17.032119750976562,10.547778129577637,7.405009746551514,11.55668830871582,5.975767612457275,212.937234869443,72.39795587996481,0.032830677926540375,0.02842826582491398,2057.496693452558,1016.1540925413696,1853.6132244340727,453.3575217560975,123.046875,0.0,096180012
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180028.WAV,-370.2792663574219,104.68302154541016,1.8133004903793335,12.911904335021973,-27.50703239440918,-4.53715181350708,-20.41541862487793,0.720234215259552,-19.953237533569336,-4.8367509841918945,-3.6437878608703613,-9.899006843566895,2.630160093307495,102.4432144165039,33.50706481933594,31.042911529541016,28.552112579345703,24.514917373657227,17.85670280456543,22.157724380493164,14.344443321228027,17.955232620239258,10.902278900146484,8.847140312194824,10.978657722473145,7.239831447601318,272.5846263467575,130.8887470381073,0.03802473843097687,0.04018295183777809,1679.4342227215511,768.3181033404941,1783.8922251422691,414.1063225342097,107.666015625,0.0,096180028
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180004.WAV,-346.3056945800781,123.46831512451172,-23.801679611206055,-2.2424893379211426,-32.60853958129883,10.862937927246094,-30.055315017700195,2.3185551166534424,-17.379405975341797,1.05169677734375,-7.619265556335449,-13.568050384521484,5.463979244232178,107.85433197021484,38.34214782714844,37.29436492919922,23.69322395324707,22.552553176879883,17.845104217529297,24.895980834960938,15.220173835754395,14.968786239624023,9.479921340942383,8.285490036010742,11.191681861877441,5.398320198059082,194.82474942112782,62.355401427761855,0.03847949951887131,0.032699234783649445,1784.4263126185133,809.4454071280609,1758.172192817577,426.47360721477463,151.99908088235293,0.0,096180004
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180015.WAV,-372.9195556640625,128.74368286132812,5.334139823913574,-3.3996469974517822,-35.95835494995117,-2.864253044128418,-19.065109252929688,-2.909496307373047,-16.20620346069336,-1.2878001928329468,-6.955385684967041,-11.045036315917969,3.0813958644866943,104.1834487915039,37.236751556396484,35.56642532348633,26.1146240234375,28.307790756225586,16.960647583007812,20.992273330688477,11.95104694366455,15.120891571044922,10.364412307739258,9.977295875549316,9.166831970214844,8.680452346801758,212.95707134442506,60.850439667460776,0.03675515204668045,0.03491291031241417,1411.193522940584,482.6029615866578,1596.2234058008569,420.35250666196737,129.19921875,0.0,096180015
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180021.WAV,-361.68377685546875,119.93585205078125,-7.03098726272583,14.283430099487305,-32.561431884765625,2.967228889465332,-25.130962371826172,3.3722827434539795,-25.574996948242188,-4.5045552253723145,-9.770452499389648,-14.52000904083252,3.3610754013061523,103.24752044677734,32.759971618652344,35.32816696166992,27.82319450378418,24.703712463378906,16.03885841369629,20.587963104248047,15.779271125793457,17.844213485717773,11.337220191955566,8.615864753723145,9.204378128051758,6.895612716674805,220.29572476411758,99.59173137405911,0.032158974558115005,0.027487697079777718,1679.7545446948532,666.3680849843728,1825.0029743516286,386.13764063446826,129.19921875,0.0,096180021
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180007.WAV,-353.2343444824219,114.74916076660156,-12.779561042785645,6.846071720123291,-38.10721969604492,7.217258930206299,-34.598289489746094,5.12786865234375,-20.290937423706055,-1.779253602027893,-8.042204856872559,-10.049551010131836,7.43651819229126,101.28252410888672,38.12792205810547,35.4034538269043,26.695219039916992,24.785640716552734,16.009273529052734,23.75609588623047,16.163787841796875,14.430794715881348,10.119803428649902,9.880979537963867,9.484106063842773,8.114829063415527,239.8354569422349,75.96600059374445,0.035166870802640915,0.032060861587524414,2006.6106225070037,990.2230654129805,1919.31118660587,426.1459647735562,117.45383522727273,0.0,096180007
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180002.WAV,-376.6605224609375,115.14322662353516,4.378446102142334,5.402626991271973,-30.87230682373047,-0.4510079026222229,-22.13946533203125,-3.5171010494232178,-19.63173484802246,-3.0414164066314697,-12.064498901367188,-12.28091049194336,8.366881370544434,103.66976928710938,40.3116340637207,30.313037872314453,26.931381225585938,25.39021110534668,14.865785598754883,26.55025863647461,14.273270606994629,16.985198974609375,10.001079559326172,9.303030967712402,9.946758270263672,8.29448127746582,204.6093422351343,88.72605363036556,0.039790187031030655,0.03718715161085129,1617.3778179497392,814.5006138830696,1717.0610722514857,451.9789086487278,135.99917763157896,0.0,096180002
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180009.WAV,-364.729248046875,112.60198211669922,-10.669246673583984,6.741923809051514,-25.391765594482422,0.26390311121940613,-26.44666290283203,-0.7015959024429321,-14.960999488830566,-1.2758821249008179,-7.373533725738525,-12.193612098693848,5.534912586212158,118.96241760253906,35.5556755065918,34.660606384277344,22.031892776489258,28.40968894958496,15.183309555053711,23.567399978637695,12.186095237731934,15.601694107055664,9.769588470458984,8.688794136047363,9.082686424255371,8.073562622070312,209.49914712640071,71.30008030867133,0.041911669075489044,0.04467422887682915,1639.1680877907777,584.7864149446445,1757.3949860104237,354.47917130213693,123.046875,0.0,096180009
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180019.WAV,-348.1692810058594,109.9616928100586,-19.31324577331543,7.2662224769592285,-21.891761779785156,4.736687660217285,-32.632328033447266,5.772652626037598,-17.548992156982422,0.5785610675811768,-6.003852844238281,-15.697578430175781,0.524943470954895,103.23115539550781,31.380905151367188,37.171871185302734,28.578264236450195,19.47922134399414,19.418840408325195,22.286579132080078,14.10264778137207,16.93580436706543,11.372187614440918,7.577154636383057,11.872747421264648,6.0734453201293945,254.76133584256817,93.12264394430218,0.03128638118505478,0.03209449723362923,1926.5295761021603,773.4846917546232,1890.5655731877478,363.49802004815024,129.19921875,0.0,096180019
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180022.WAV,-365.68780517578125,102.07137298583984,0.8007113933563232,19.40256690979004,-29.30451202392578,-0.021191338077187538,-27.918176651000977,3.6221365928649902,-25.509254455566406,-2.2476887702941895,-8.040299415588379,-10.975653648376465,5.348064422607422,102.49417114257812,29.327388763427734,33.176002502441406,25.925188064575195,24.88492774963379,16.51219940185547,21.806732177734375,11.844643592834473,19.130979537963867,11.205448150634766,8.92768383026123,8.868316650390625,6.20791482925415,260.13932814823687,90.82141223904108,0.03716086596250534,0.03655001521110535,1876.326336432372,703.3283275747996,2019.8214286228636,343.83216344607285,135.99917763157896,0.0,096180022
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180017.WAV,-342.20831298828125,108.46802520751953,-13.66177749633789,-1.9712010622024536,-28.85790252685547,3.266411542892456,-31.757966995239258,0.605244517326355,-13.794402122497559,1.3747469186782837,-7.736142635345459,-12.002562522888184,2.9240972995758057,98.63358306884766,44.029415130615234,32.62979507446289,27.50313949584961,24.807355880737305,18.35579490661621,23.604137420654297,15.258013725280762,14.659398078918457,10.184931755065918,10.111638069152832,10.379324913024902,7.337127208709717,242.21932034461588,26.50962121264602,0.03910379484295845,0.03912320360541344,1924.753036434799,922.3498871945093,1812.8925440594994,443.26229241487084,123.046875,0.0,096180017
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180011.WAV,-371.9721374511719,97.65005493164062,-2.7238152027130127,14.931827545166016,-27.289316177368164,1.9154914617538452,-28.397520065307617,-1.045012354850769,-20.13973045349121,-6.321018218994141,-5.739049434661865,-9.229640007019043,4.794363021850586,107.199462890625,33.789608001708984,27.761932373046875,28.452871322631836,24.7821044921875,17.187301635742188,27.538114547729492,13.121317863464355,17.288686752319336,8.060003280639648,8.024521827697754,10.717276573181152,5.486936569213867,195.06585733636368,75.98537295828963,0.0377289243042469,0.04063596576452255,1938.8173792526325,715.2489514732478,1981.8772123904353,437.81103183618626,129.19921875,0.0,096180011
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180001.WAV,-353.938720703125,99.03445434570312,-1.584078311920166,11.426105499267578,-26.636411666870117,4.651122093200684,-32.5399169921875,-0.7040371298789978,-19.964271545410156,3.831174373626709,-14.030652046203613,-12.918561935424805,7.847874641418457,97.18879699707031,38.490203857421875,31.638648986816406,31.362995147705078,23.845701217651367,16.69923210144043,24.1733341217041,13.672740936279297,18.782886505126953,12.307252883911133,10.188508033752441,9.524199485778809,7.825926303863525,234.86499062157603,94.91195055651075,0.03225531429052353,0.030767448246479034,2090.9861887103216,900.1337582682845,2046.3729020058809,433.84752872166104,103.359375,0.0,096180001
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180026.WAV,-363.31390380859375,114.48492431640625,-8.83011531829834,2.856050968170166,-32.44474792480469,0.5762332081794739,-22.977210998535156,3.7023744583129883,-20.921030044555664,-0.9621366262435913,-3.802863836288452,-14.298961639404297,4.039487361907959,110.49993896484375,32.91067886352539,30.578332901000977,27.447162628173828,27.968149185180664,15.01545238494873,22.000022888183594,13.96614933013916,18.21666717529297,10.623374938964844,8.858219146728516,12.165675163269043,7.102349281311035,204.33414333650987,74.03219096612911,0.03889178857207298,0.041009675711393356,1726.0820912916263,682.0925274080198,1812.059890588712,384.67735899542004,117.45383522727273,0.0,096180026
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180027.WAV,-375.7007141113281,120.15716552734375,-3.3313019275665283,-4.170114994049072,-31.544353485107422,-6.0720319747924805,-18.62591552734375,11.991888999938965,-18.759870529174805,-4.850106716156006,-2.750544309616089,-10.15119457244873,4.753140926361084,110.44723510742188,39.99238967895508,35.463531494140625,27.31110191345215,26.821632385253906,15.659531593322754,22.95001983642578,15.386046409606934,19.76725959777832,9.24647331237793,8.634269714355469,10.766051292419434,8.169642448425293,260.1680705929003,108.02989018047764,0.03684835880994797,0.03813011199235916,1621.3861900357088,740.1903631550301,1700.0009163972438,472.12758038099156,92.28515625,0.0,096180027
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180024.WAV,-376.77569580078125,112.38092041015625,9.576369285583496,1.9518440961837769,-32.36763000488281,-3.4716036319732666,-17.283666610717773,0.48006772994995117,-21.19467544555664,-7.72413444519043,-7.108108043670654,-9.972501754760742,5.820247173309326,93.27471923828125,38.88094711303711,28.75712013244629,21.740461349487305,27.231454849243164,17.718252182006836,20.968019485473633,13.629912376403809,15.991279602050781,10.469600677490234,9.596856117248535,9.560315132141113,8.402544975280762,236.70507796296374,90.24557049702587,0.03996763378381729,0.04102420434355736,1594.6183698010364,799.7784142755982,1718.8976468326546,543.3161113326349,123.046875,0.0,096180024
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER9618/096180010.WAV,-358.630859375,98.44679260253906,-4.257735729217529,1.6356183290481567,-37.867271423339844,7.4518842697143555,-30.772974014282227,0.9692386984825134,-18.300073623657227,-2.6933140754699707,-5.49556303024292,-10.627225875854492,7.53305721282959,115.7543716430664,35.078575134277344,39.41366195678711,24.045265197753906,28.298656463623047,20.402862548828125,27.021167755126953,14.343846321105957,16.01769256591797,9.909261703491211,7.528284549713135,9.827699661254883,5.960235595703125,248.9476398548992,93.0113783707281,0.04043154790997505,0.04342960566282272,2075.2183397681256,974.8031930465733,1955.7047368308563,479.6573383081248,161.4990234375,0.0,096180010
